ID,SpType-ELS
136850,B      
20692,A      
80213,A      
18594,A      
78972,A      
159714,B      
145175,B      
161324,B      
173878,B      
104313,B      
48988,A      
52532,A      
25108,A      
108607,B      
48779,A      
38838,A      
46378,A      
100189,B      
76465,A      
85159,A      
152672,B      
159806,B      
45331,A      
62506,A      
118358,B      
141507,B      
19500,A      
230,B      
175940,B      
85741,A      
38295,A      
181543,B      
102948,B      
17424,A      
110129,B      
96112,A      
95171,A      
175561,B      
183944,B      
127596,B      
167240,B      
184366,B      
18937,A      
138091,B      
128147,B      
89108,A      
181487,B      
135589,B      
140870,B      
115840,B      
70716,A      
124815,B      
4099,A      
163301,B      
140003,B      
89485,A      
117766,B      
118799,B      
86029,A      
88675,A      
49280,A      
153035,B      
182329,B      
22551,A      
13219,A      
86951,A      
160487,B      
22094,A      
123856,B      
180384,B      
156903,B      
148886,B      
85216,A      
37192,A      
94446,A      
115265,B      
88893,A      
7685,A      
57391,A      
29498,A      
72200,A      
83897,A      
106725,B      
145857,B      
132732,B      
58717,A      
17803,B      
147227,B      
47569,A      
124376,B      
55839,A      
29892,A      
122374,B      
68290,A      
55522,A      
177391,B      
159415,B      
85667,A      
38960,A      
168188,B      
178417,B      
72175,A      
94338,B      
141780,B      
148891,B      
44312,A      
84319,A      
116740,B      
1570,A      
181239,B      
109256,B      
47596,A      
5610,A      
23684,A      
155338,B      
67375,A      
45278,A      
158780,B      
83745,A      
49259,A      
104558,B      
179695,B      
121420,B      
97892,A      
55597,A      
106017,B      
100179,B      
152492,B      
90909,A      
98828,A      
105829,B      
111752,B      
112444,B      
4229,A      
25277,A      
8673,A      
156955,B      
182640,B      
577,A      
69046,A      
17720,A      
171233,B      
145438,B      
83224,A      
137562,B      
84403,A      
169143,B      
166678,B      
147290,B      
185349,B      
73413,A      
3510,A      
178912,B      
50596,A      
106173,B      
1918,A      
120711,B      
149402,B      
24185,A      
74193,A      
113037,B      
107538,B      
172572,B      
62128,A      
180536,B      
85763,B      
180104,B      
110014,B      
66719,A      
169560,B      
131175,B      
172219,B      
149994,B      
52858,A      
97537,A      
24298,A      
81428,A      
136569,B      
21341,A      
10496,A      
179151,B      
161388,B      
184369,B      
150181,B      
23243,A      
183124,B      
154192,B      
12732,A      
11826,A      
75346,A      
25246,A      
152334,B      
91258,A      
64629,A      
161545,B      
130667,B      
115911,B      
46389,A      
29525,A      
95850,A      
42419,A      
46884,A      
177332,B      
113375,B      
178693,B      
136377,B      
114982,B      
137516,B      
124520,B      
148762,B      
46630,A      
86601,A      
47581,A      
130245,B      
119952,B      
46180,A      
121216,B      
132701,B      
41456,A      
23447,A      
135744,B      
71492,A      
40929,A      
44237,A      
143881,B      
21311,A      
152183,B      
149652,B      
114302,B      
15548,A      
124724,B      
24991,A      
152577,B      
101792,B      
38557,A      
149055,B      
35529,B      
117705,B      
107564,B      
168431,B      
13690,A      
51440,A      
68298,A      
65018,A      
37499,A      
133233,B      
105373,B      
72541,A      
134532,B      
23778,A      
151300,B      
132803,B      
50083,A      
6408,A      
137513,B      
115107,B      
92109,A      
22099,A      
174303,B      
133351,B      
44263,A      
134489,B      
98692,B      
109762,B      
90270,A      
22555,A      
58821,A      
183736,B      
173452,B      
90975,A      
112293,B      
109074,B      
13969,A      
171061,B      
53151,A      
107357,B      
34751,A      
130345,B      
11864,A      
138298,B      
52300,A      
19262,A      
124208,B      
96108,A      
8764,A      
46988,A      
106231,B      
129857,B      
109582,B      
75570,A      
20887,A      
126038,B      
115629,B      
132557,B      
35225,A      
142149,B      
155888,B      
27587,B      
165965,B      
116399,B      
75108,A      
184338,B      
62336,A      
153680,B      
161038,B      
133520,B      
38546,A      
176645,B      
136640,B      
6190,A      
41924,B      
175061,B      
118299,B      
143972,B      
90841,A      
167684,B      
47120,A      
73581,A      
108086,B      
87149,A      
17393,A      
97608,A      
127207,B      
129045,B      
138039,B      
80592,A      
109716,B      
116967,B      
35703,A      
25676,A      
25088,A      
31917,A      
91410,A      
15910,A      
128357,B      
80228,A      
152643,B      
102690,B      
107537,B      
174707,B      
140569,B      
172896,B      
149398,B      
68551,A      
125831,B      
167645,B      
132798,B      
153047,B      
54465,A      
159747,B      
54474,A      
54472,A      
5024,A      
136848,B      
172009,B      
89625,A      
1146,A      
142172,B      
27767,A      
23807,A      
145184,B      
176931,B      
76482,A      
6648,A      
150438,B      
28922,B      
131400,B      
91752,A      
82629,A      
129246,B      
104210,B      
92990,A      
70302,A      
31861,A      
133178,B      
29349,A      
163357,B      
168199,B      
159010,B      
2485,A      
45610,A      
181319,B      
73984,A      
106885,B      
178463,B      
32354,A      
66328,A      
9788,A      
51819,A      
145935,B      
131620,B      
134768,B      
113318,B      
103969,B      
174025,B      
163286,B      
166906,B      
30025,A      
10528,A      
161580,B      
142449,B      
66534,A      
84148,A      
10880,A      
142068,B      
100890,B      
49439,A      
159059,B      
182988,B      
149156,B      
93265,A      
74268,A      
62347,A      
116564,B      
149827,B      
153726,B      
138236,B      
141869,B      
3555,A      
25784,A      
34301,B      
118388,B      
124105,B      
177877,B      
39891,A      
21508,A      
14453,A      
61104,A      
73306,A      
116126,B      
77082,A      
100821,B      
98592,A      
5166,A      
17290,A      
140356,B      
171012,B      
151526,B      
113749,B      
100861,B      
132043,B      
180789,B      
180540,B      
108616,B      
117809,B      
99320,A      
108170,B      
103460,B      
108890,B      
1491,A      
23960,A      
57642,A      
116414,B      
139483,B      
49514,A      
72169,A      
131819,B      
22108,A      
154961,B      
150628,B      
183212,B      
57216,A      
140107,B      
138675,B      
166211,B      
80912,A      
59102,A      
172521,B      
63124,B      
22792,A      
73046,A      
138511,B      
93611,A      
91602,A      
28312,A      
162702,B      
25334,A      
95239,A      
128601,B      
138020,B      
40880,A      
103306,B      
161061,B      
65061,A      
152649,B      
163199,B      
140144,B      
146206,B      
158322,B      
121059,B      
59152,B      
156576,B      
104770,B      
122057,B      
173199,B      
13836,A      
18029,A      
53028,A      
159823,B      
133901,B      
12910,A      
45617,A      
91789,A      
147493,B      
95393,A      
146010,B      
54928,A      
178636,B      
143145,B      
137422,B      
155332,B      
62635,A      
67435,A      
116680,B      
172354,B      
169857,B      
61480,A      
151864,B      
6030,A      
26915,A      
31616,A      
51973,A      
144746,B      
152375,B      
140115,B      
136084,B      
9362,A      
67792,A      
131959,B      
152487,B      
153049,B      
13659,A      
160491,B      
137795,B      
84069,A      
5605,A      
160189,B      
170769,B      
29111,A      
138146,B      
85281,A      
148812,B      
144394,B      
182251,B      
184021,B      
65275,A      
16887,A      
25144,A      
61993,A      
5500,A      
169257,B      
153889,B      
142308,B      
128328,B      
131213,B      
48587,B      
92248,A      
42541,A      
48752,A      
136637,B      
50862,A      
168998,B      
15393,A      
13933,A      
35753,A      
164264,B      
168183,B      
13026,A      
58006,A      
11848,A      
22178,A      
118268,B      
95182,A      
52877,B      
165096,B      
28140,A      
103550,B      
24357,A      
157879,B      
98708,A      
14773,A      
150960,B      
67372,A      
178613,B      
133124,B      
174046,B      
164982,B      
27347,A      
68628,A      
60587,A      
27234,A      
70452,A      
146477,B      
93711,A      
178830,B      
43378,A      
86899,A      
100284,B      
141368,B      
96971,A      
146160,B      
54559,A      
3163,A      
49860,A      
13015,B      
135222,B      
114242,B      
177936,B      
153806,B      
89370,A      
31863,A      
165303,B      
87213,A      
59901,B      
61661,A      
57898,A      
134289,B      
132082,B      
109240,B      
31690,A      
123767,B      
122224,B      
41017,A      
103549,B      
65863,A      
138868,B      
135432,B      
176018,B      
8198,A      
136694,B      
11900,A      
88545,A      
131841,B      
47673,A      
42261,A      
185203,B      
44383,A      
57649,A      
55989,A      
134866,B      
131100,B      
111196,B      
52666,A      
115627,B      
88911,A      
148306,B      
96169,A      
122330,B      
40818,A      
40717,A      
87052,A      
25680,A      
147874,B      
184835,B      
67314,A      
144648,B      
90138,A      
175890,B      
66205,A      
5748,A      
31116,A      
159590,B      
59410,A      
82018,A      
179984,B      
183986,B      
74900,A      
178015,B      
119887,B      
1566,A      
52279,A      
58293,A      
74765,A      
169490,B      
11103,A      
153565,B      
32575,A      
130893,B      
3861,A      
35068,A      
9294,A      
56797,A      
45616,A      
178803,B      
170267,B      
166223,B      
183981,B      
123178,B      
175884,B      
23888,A      
95164,A      
178587,B      
54715,A      
13274,A      
121101,B      
94673,A      
125766,B      
161700,B      
182100,B      
1588,A      
153629,B      
57197,A      
52709,A      
30666,A      
114090,B      
78012,A      
68359,A      
22028,A      
45143,A      
59910,A      
126935,B      
109775,B      
136690,B      
22152,A      
137759,B      
9738,A      
116942,B      
68349,A      
136567,B      
45951,A      
181541,B      
71512,A      
49208,A      
130007,B      
73176,A      
61106,A      
3516,A      
154733,B      
162103,B      
161129,B      
5640,A      
29501,A      
95063,A      
8758,A      
17468,A      
91986,A      
124479,B      
148277,B      
58756,A      
10703,A      
99427,A      
96729,A      
178349,B      
174484,B      
110570,B      
108413,B      
175472,B      
72458,A      
162608,B      
178735,B      
29954,A      
115172,B      
158670,B      
184257,B      
132638,B      
173767,B      
106424,B      
64948,A      
129350,B      
182310,B      
61007,A      
9270,A      
104731,B      
136075,B      
58518,A      
134283,B      
32550,A      
123131,B      
12517,A      
139316,B      
158960,B      
23468,A      
173396,B      
52796,A      
101107,B      
161529,B      
79988,A      
160589,B      
136338,B      
88282,A      
56252,A      
3366,A      
10095,A      
178403,B      
45578,A      
183229,B      
4255,A      
