ID,SpType-ELS
170812,B      
94397,B      
100385,B      
66542,B      
151222,B      
33411,B      
68512,B      
184483,B      
105306,B      
184276,B      
70305,B      
160041,B      
21709,B      
174369,B      
154460,B      
16609,B      
18139,B      
96950,B      
163326,B      
70203,B      
23303,B      
179618,B      
71934,B      
75421,B      
60802,B      
114295,B      
182012,B      
243,B      
99508,B      
59950,B      
104454,B      
92058,B      
156321,B      
173085,B      
48370,B      
166332,B      
68291,B      
125715,B      
131952,B      
87489,B      
151347,B      
71687,B      
81856,B      
76648,B      
171572,B      
158622,B      
94784,B      
5031,B      
61543,B      
113619,B      
22899,B      
114855,B      
122359,B      
184005,B      
72477,B      
51561,B      
101465,B      
79017,B      
104996,B      
58485,B      
144554,B      
2181,B      
123801,B      
46391,B      
109949,B      
178833,B      
76460,B      
159911,B      
76757,B      
144926,B      
119454,B      
153535,B      
79077,B      
81849,B      
180779,B      
142946,B      
140099,B      
135509,B      
111576,B      
31918,B      
55570,B      
152750,B      
97481,B      
32386,B      
160707,B      
155129,B      
77490,B      
55492,B      
87783,B      
114351,B      
35581,B      
140635,B      
144020,B      
138811,B      
111995,B      
95645,B      
29590,B      
107682,B      
58868,B      
105892,B      
58551,B      
68824,B      
62809,B      
110266,B      
123257,B      
5832,B      
106421,B      
101970,B      
105647,B      
25241,B      
49343,B      
89965,B      
140134,B      
136835,B      
82289,B      
105386,B      
114066,B      
102465,B      
72240,B      
57105,B      
44817,B      
4533,B      
120214,B      
41022,B      
79420,B      
117842,B      
83653,B      
56434,B      
64789,B      
114347,B      
151346,B      
7402,B      
78833,B      
123118,B      
7756,B      
179080,B      
131629,B      
46764,B      
22747,B      
50860,B      
99313,B      
27014,B      
152088,B      
169074,B      
82648,B      
58683,B      
110231,B      
127628,B      
172294,B      
57985,B      
50908,B      
79581,B      
111581,B      
79732,B      
130164,B      
33231,B      
128220,B      
173340,B      
173236,B      
9643,B      
113338,B      
80194,B      
135791,B      
116903,B      
184571,B      
86581,B      
77324,B      
107627,B      
145997,B      
74793,B      
74658,B      
74720,B      
120666,B      
51951,B      
92591,B      
118774,B      
64075,B      
184098,B      
136017,B      
98361,B      
152662,B      
88198,B      
61378,B      
144939,B      
98696,B      
119684,B      
149809,B      
26146,B      
62152,B      
184807,B      
137985,B      
84198,B      
61782,B      
142063,B      
122195,B      
51096,B      
37557,B      
144355,B      
35792,B      
146802,B      
47133,B      
125641,B      
67022,B      
37733,B      
8600,B      
148561,B      
27432,B      
126530,B      
145511,B      
142748,B      
57670,B      
13959,B      
109774,B      
85133,B      
127151,B      
157696,B      
32123,B      
159352,B      
132367,B      
114875,B      
41775,B      
88684,B      
140991,B      
134397,B      
147148,B      
94390,B      
49185,B      
121092,B      
19245,B      
47602,B      
78597,B      
140534,B      
29458,B      
181728,B      
50944,B      
12400,B      
108009,B      
53811,B      
86866,B      
138674,B      
111188,B      
84705,B      
163497,B      
65100,B      
31215,B      
54455,B      
125878,B      
17010,B      
121576,B      
121278,B      
69198,B      
43224,B      
27224,B      
19934,B      
19131,B      
116084,B      
24736,B      
84548,B      
89206,B      
75688,B      
120678,B      
54713,B      
142443,B      
104843,B      
129700,B      
47382,B      
163848,B      
111363,B      
79895,B      
120926,B      
49756,B      
106705,B      
37081,B      
145074,B      
23030,B      
1958,B      
84171,B      
72024,B      
107261,B      
182855,B      
113456,B      
92799,B      
109634,B      
156401,B      
121790,B      
157087,B      
140538,B      
92396,B      
53893,B      
146542,B      
95026,B      
8583,B      
172132,B      
57975,B      
28297,B      
4761,B      
136144,B      
8632,B      
104239,B      
68339,B      
145047,B      
169926,B      
11096,B      
150075,B      
39349,B      
95216,B      
104614,B      
171581,B      
38824,B      
138887,B      
3102,B      
495,B      
145858,B      
53594,B      
83731,B      
184023,B      
39440,B      
155749,B      
158428,B      
32667,B      
127894,B      
140739,B      
158627,B      
25041,B      
29883,B      
119812,B      
107659,B      
56749,B      
89302,B      
100971,B      
168867,B      
27848,B      
29147,B      
18278,B      
147220,B      
146109,B      
124491,B      
27864,B      
128251,B      
71385,B      
21876,B      
91870,B      
59352,B      
61507,B      
806,B      
100471,B      
82013,B      
54294,B      
14801,B      
100882,B      
35892,B      
35413,B      
137389,B      
149909,B      
85315,B      
172060,B      
157988,B      
62405,B      
139367,B      
177756,B      
44133,B      
69787,B      
9174,B      
79540,B      
5908,B      
133613,B      
87897,B      
183366,B      
110480,B      
26288,B      
9421,B      
6966,B      
63376,B      
45786,B      
168714,B      
73286,B      
148430,B      
114363,B      
153626,B      
2308,B      
178280,B      
116202,B      
156941,B      
49682,B      
4269,B      
3964,B      
150489,B      
56586,B      
35874,B      
115299,B      
168874,B      
82712,B      
182940,B      
116041,B      
124545,B      
100808,B      
156615,B      
86388,B      
161461,B      
163742,B      
110655,B      
56209,B      
136811,B      
123897,B      
100734,B      
157328,B      
132882,B      
2924,B      
102788,B      
43045,B      
3548,B      
121910,B      
27241,B      
64985,B      
56739,B      
160828,B      
177158,B      
91915,B      
154763,B      
77674,B      
119194,B      
173400,B      
37591,B      
142388,B      
10720,B      
97508,B      
128641,B      
142810,B      
120744,B      
88043,B      
23862,B      
86777,B      
37207,B      
89228,B      
146115,B      
20758,B      
115669,B      
20956,B      
39236,B      
2774,B      
118493,B      
117991,B      
23609,B      
9633,B      
95217,B      
87401,B      
5981,B      
107223,B      
88278,B      
157145,B      
30125,B      
49862,B      
146699,B      
45449,B      
66733,B      
94822,B      
31651,B      
74381,B      
72986,B      
170711,B      
3484,B      
120412,B      
145813,B      
86037,B      
50232,B      
134049,B      
33556,B      
141988,B      
132376,B      
103739,B      
56258,B      
83061,B      
16701,B      
47913,B      
131460,B      
104525,B      
89257,B      
65192,B      
99395,B      
167266,B      
99750,B      
56261,B      
157389,B      
126738,B      
148805,B      
89080,B      
36964,B      
183419,B      
181828,B      
20236,B      
85445,B      
140086,B      
26899,B      
40396,B      
8327,B      
115449,B      
157870,B      
22993,B      
39246,B      
12314,B      
154656,B      
3459,B      
42642,B      
87698,B      
183017,B      
110727,B      
89420,B      
174571,B      
141875,B      
98971,B      
86442,B      
25264,B      
57281,B      
171566,B      
128777,B      
169971,B      
56906,B      
166680,B      
39091,B      
43004,B      
82454,B      
182842,B      
113182,B      
98491,B      
26301,B      
147539,B      
157339,B      
104598,B      
41668,B      
113115,B      
5709,B      
13653,B      
86265,B      
125732,B      
56552,B      
65983,B      
143168,B      
9525,B      
93027,B      
95999,B      
104906,B      
84116,B      
136499,B      
15474,B      
18427,B      
178157,B      
68589,B      
119261,B      
144011,B      
83294,B      
1002,B      
3123,B      
75357,B      
42808,B      
19841,B      
153847,B      
171868,B      
161959,B      
118854,B      
182886,B      
40300,B      
80951,B      
36850,B      
39024,B      
38013,B      
65088,B      
32923,B      
101396,B      
41840,B      
134611,B      
166570,B      
148901,B      
129720,B      
120100,B      
166863,B      
64235,B      
41173,B      
184268,B      
115883,B      
156041,B      
38259,B      
31581,B      
64749,B      
1195,B      
23887,B      
125910,B      
116113,B      
1604,B      
